filepath,label
data/raw/BD85/bd85 (223).jpg,BD85
data/raw/BD56/bd56 (102).jpg,BD56
data/raw/Binadhan16/binadhan16 (379).jpg,Binadhan16
data/raw/BD33/bd33 (42).jpg,BD33
data/raw/BD76/bd76 (164).jpg,BD76
data/raw/BD39/bd39 (212).jpg,BD39
data/raw/BD56/bd56 (70).jpg,BD56
data/raw/Binadhan12/binadhan12 (120).jpg,Binadhan12
data/raw/BD93/bd93 (469).jpg,BD93
data/raw/Binadhan25/binadhan25 (90).jpg,Binadhan25
data/raw/BD87/bd87 (6).jpg,BD87
data/raw/Binadhan16/binadhan16 (399).jpg,Binadhan16
data/raw/Binadhan25/binadhan25 (442).jpg,Binadhan25
data/raw/Binadhan26/binadhan26 (389).jpg,Binadhan26
data/raw/Binadhan16/binadhan16 (204).jpg,Binadhan16
data/raw/Binadhan17/binadhan17 (242).jpg,Binadhan17
data/raw/Binadhan19/binadhan19 (292).jpg,Binadhan19
data/raw/BD52/bd52 (185).jpg,BD52
data/raw/BD57/bd57 (404).jpg,BD57
data/raw/Binadhan21/binadhan21 (382).jpg,Binadhan21
data/raw/BD75/bd75 (297).jpg,BD75
data/raw/BD52/bd52 (21).jpg,BD52
data/raw/BR23/br23 (241).jpg,BR23
data/raw/Binadhan21/binadhan21 (47).jpg,Binadhan21
data/raw/BD70/bd70 (493).jpg,BD70
data/raw/BRRI102/brri102 (408).jpg,BRRI102
data/raw/Binadhan21/binadhan21 (469).jpg,Binadhan21
data/raw/Binadhan14/binadhan14 (116).jpg,Binadhan14
data/raw/BD72/bd72 (293).jpg,BD72
data/raw/BD85/bd85 (342).jpg,BD85
data/raw/Binadhan7/binadhan07 (115).jpg,Binadhan7
data/raw/BRRI102/brri102 (380).jpg,BRRI102
data/raw/Binadhan14/binadhan14 (45).jpg,Binadhan14
data/raw/Binadhan11/binadhan11 (122).jpg,Binadhan11
data/raw/BD79/bd79 (259).jpg,BD79
data/raw/BRRI74/brri74 (75).jpg,BRRI74
data/raw/BD52/bd52 (294).jpg,BD52
data/raw/BD33/bd33 (480).jpg,BD33
data/raw/Binadhan11/binadhan11 (65).jpg,Binadhan11
data/raw/BD93/bd93 (90).jpg,BD93
data/raw/BR23/br23 (28).jpg,BR23
data/raw/BRRI67/brri67 (198).jpg,BRRI67
data/raw/BD33/bd33 (426).jpg,BD33
data/raw/BD91/bd91 (129).jpg,BD91
data/raw/BD57/bd57 (120).jpg,BD57
data/raw/BD75/bd75 (243).jpg,BD75
data/raw/Binadhan20/binadhan20 (98).jpg,Binadhan20
data/raw/BR22/br22 (186).jpg,BR22
data/raw/BD79/bd79 (405).jpg,BD79
data/raw/Binadhan16/binadhan16 (123).jpg,Binadhan16
data/raw/BD30/bd30 (178).jpg,BD30
data/raw/BD51/bd51 (30).jpg,BD51
data/raw/BD51/bd51 (432).jpg,BD51
data/raw/BD49/bd49 (412).jpg,BD49
data/raw/Binadhan8/binadhan08 (267).jpg,Binadhan8
data/raw/BR23/br23 (80).jpg,BR23
data/raw/BD75/bd75 (169).jpg,BD75
data/raw/Binadhan16/binadhan16 (244).jpg,Binadhan16
data/raw/BD33/bd33 (62).jpg,BD33
data/raw/BD95/bd95 (175).jpg,BD95
data/raw/BD91/bd91 (225).jpg,BD91
