filepath,label
data/raw/BRRI67/brri67 (23).jpg,BRRI67
data/raw/Binadhan11/binadhan11 (424).jpg,Binadhan11
data/raw/Binadhan24/binadhan24 (41).jpg,Binadhan24
data/raw/Binadhan20/binadhan20 (309).jpg,Binadhan20
data/raw/BD72/bd72 (115).jpg,BD72
data/raw/Binadhan25/binadhan25 (387).jpg,Binadhan25
data/raw/BD76/bd76 (360).jpg,BD76
data/raw/BD87/bd87 (384).jpg,BD87
data/raw/BD79/bd79 (44).jpg,BD79
data/raw/BD87/bd87 (266).jpg,BD87
data/raw/Binadhan24/binadhan24 (97).jpg,Binadhan24
data/raw/BRRI102/brri102 (327).jpg,BRRI102
data/raw/BD70/bd70 (170).jpg,BD70
data/raw/BD87/bd87 (402).jpg,BD87
data/raw/Binadhan23/binadhan23 (463).jpg,Binadhan23
data/raw/BD57/bd57 (361).jpg,BD57
data/raw/BD57/bd57 (237).jpg,BD57
data/raw/Binadhan25/binadhan25 (31).jpg,Binadhan25
data/raw/BD91/bd91 (197).jpg,BD91
data/raw/BRRI102/brri102 (88).jpg,BRRI102
data/raw/BD95/bd95 (385).jpg,BD95
data/raw/BD95/bd95 (492).jpg,BD95
data/raw/BD70/bd70 (443).jpg,BD70
data/raw/Binadhan17/binadhan17 (132).jpg,Binadhan17
data/raw/Binadhan26/binadhan26 (116).jpg,Binadhan26
data/raw/BR23/br23 (76).jpg,BR23
data/raw/BD87/bd87 (438).jpg,BD87
data/raw/BRRI67/brri67 (79).jpg,BRRI67
data/raw/BD76/bd76 (382).jpg,BD76
data/raw/BD72/bd72 (457).jpg,BD72
data/raw/BD87/bd87 (25).jpg,BD87
data/raw/Binadhan26/binadhan26 (11).jpg,Binadhan26
data/raw/Binadhan11/binadhan11 (484).jpg,Binadhan11
data/raw/Binadhan21/binadhan21 (183).jpg,Binadhan21
data/raw/BD52/bd52 (165).jpg,BD52
data/raw/Binadhan8/binadhan08 (77).jpg,Binadhan8
data/raw/BRRI74/brri74 (495).jpg,BRRI74
data/raw/BD30/bd30 (21).jpg,BD30
data/raw/BD70/bd70 (402).jpg,BD70
data/raw/BD49/bd49 (190).jpg,BD49
data/raw/BD85/bd85 (7).jpg,BD85
data/raw/BD30/bd30 (112).jpg,BD30
data/raw/BD85/bd85 (194).jpg,BD85
data/raw/Binadhan17/binadhan17 (171).jpg,Binadhan17
data/raw/Binadhan11/binadhan11 (147).jpg,Binadhan11
data/raw/BD95/bd95 (460).jpg,BD95
data/raw/BD72/bd72 (157).jpg,BD72
data/raw/BRRI102/brri102 (412).jpg,BRRI102
data/raw/Binadhan11/binadhan11 (390).jpg,Binadhan11
data/raw/Binadhan24/binadhan24 (178).jpg,Binadhan24
data/raw/Binadhan26/binadhan26 (3).jpg,Binadhan26
data/raw/Binadhan21/binadhan21 (424).jpg,Binadhan21
data/raw/BRRI67/brri67 (276).jpg,BRRI67
data/raw/Binadhan7/binadhan07 (6).jpg,Binadhan7
data/raw/Binadhan16/binadhan16 (233).jpg,Binadhan16
data/raw/BD79/bd79 (176).jpg,BD79
data/raw/BD70/bd70 (144).jpg,BD70
data/raw/BD79/bd79 (230).jpg,BD79
data/raw/Binadhan19/binadhan19 (277).jpg,Binadhan19
data/raw/BD72/bd72 (158).jpg,BD72
data/raw/BD33/bd33 (368).jpg,BD33
data/raw/BD70/bd70 (424).jpg,BD70
data/raw/BD93/bd93 (319).jpg,BD93
data/raw/BR22/br22 (195).jpg,BR22
data/raw/BD76/bd76 (273).jpg,BD76
data/raw/Binadhan17/binadhan17 (76).jpg,Binadhan17
data/raw/Binadhan11/binadhan11 (249).jpg,Binadhan11
data/raw/Binadhan7/binadhan07 (287).jpg,Binadhan7
data/raw/Binadhan17/binadhan17 (151).jpg,Binadhan17
data/raw/BD56/bd56 (485).jpg,BD56
data/raw/BRRI74/brri74 (355).jpg,BRRI74
data/raw/BD57/bd57 (79).jpg,BD57
data/raw/BD57/bd57 (451).jpg,BD57
data/raw/Binadhan20/binadhan20 (86).jpg,Binadhan20
data/raw/BR22/br22 (426).jpg,BR22
data/raw/BD57/bd57 (140).jpg,BD57
data/raw/BRRI67/brri67 (380).jpg,BRRI67
data/raw/Binadhan19/binadhan19 (365).jpg,Binadhan19
data/raw/Binadhan11/binadhan11 (27).jpg,Binadhan11
data/raw/BD93/bd93 (203).jpg,BD93
data/raw/Binadhan10/binadhan10 (60).jpg,Binadhan10
data/raw/Binadhan10/binadhan10 (480).jpg,Binadhan10
data/raw/BD75/bd75 (202).jpg,BD75
data/raw/Binadhan21/binadhan21 (255).jpg,Binadhan21
data/raw/BD75/bd75 (431).jpg,BD75
data/raw/BD95/bd95 (53).jpg,BD95
data/raw/BRRI74/brri74 (282).jpg,BRRI74
data/raw/BD85/bd85 (296).jpg,BD85
data/raw/BD79/bd79 (354).jpg,BD79
data/raw/BR23/br23 (470).jpg,BR23
data/raw/BD49/bd49 (67).jpg,BD49
data/raw/Binadhan24/binadhan24 (337).jpg,Binadhan24
