filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/BD85/bd85 (223).jpg,BD85,13,13,BD85,BD85,0.12446461,0.12446461,True
data/raw/BD56/bd56 (102).jpg,BD56,6,13,BD56,BD85,0.13931869,0.02616838,False
data/raw/Binadhan16/binadhan16 (379).jpg,Binadhan16,27,35,Binadhan16,Binadhan26,0.28346208,0.12113004,False
data/raw/BD33/bd33 (42).jpg,BD33,1,11,BD33,BD76,0.34540388,0.22743277,False
data/raw/BD76/bd76 (164).jpg,BD76,11,5,BD76,BD52,0.38483348,0.06261322,False
data/raw/BD39/bd39 (212).jpg,BD39,2,2,BD39,BD39,0.8670628,0.8670628,True
data/raw/BD56/bd56 (70).jpg,BD56,6,1,BD56,BD33,0.21054162,0.04817123,False
data/raw/Binadhan12/binadhan12 (120).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.2544105,0.2544105,True
data/raw/BD93/bd93 (469).jpg,BD93,16,10,BD93,BD75,0.10642773,0.05505701,False
data/raw/Binadhan25/binadhan25 (90).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.4787394,0.4787394,True
data/raw/BD87/bd87 (6).jpg,BD87,14,14,BD87,BD87,0.7717783,0.7717783,True
data/raw/Binadhan16/binadhan16 (399).jpg,Binadhan16,27,25,Binadhan16,Binadhan12,0.20621797,0.052503783,False
data/raw/Binadhan25/binadhan25 (442).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.42063522,0.42063522,True
data/raw/Binadhan26/binadhan26 (389).jpg,Binadhan26,35,27,Binadhan26,Binadhan16,0.19557899,0.052737072,False
data/raw/Binadhan16/binadhan16 (204).jpg,Binadhan16,27,35,Binadhan16,Binadhan26,0.20350382,0.0862831,False
data/raw/Binadhan17/binadhan17 (242).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.56293905,0.56293905,True
data/raw/Binadhan19/binadhan19 (292).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.8050636,0.8050636,True
data/raw/BD52/bd52 (185).jpg,BD52,5,11,BD52,BD76,0.23201323,0.09598881,False
data/raw/BD57/bd57 (404).jpg,BD57,7,10,BD57,BD75,0.2594388,0.15436146,False
data/raw/Binadhan21/binadhan21 (382).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.2543834,0.2543834,True
data/raw/BD75/bd75 (297).jpg,BD75,10,8,BD75,BD70,0.21551833,0.18491252,False
data/raw/BD52/bd52 (21).jpg,BD52,5,9,BD52,BD72,0.24313943,0.21512535,False
data/raw/BR23/br23 (241).jpg,BR23,19,8,BR23,BD70,0.22401167,0.05728394,False
data/raw/Binadhan21/binadhan21 (47).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.31226072,0.31226072,True
data/raw/BD70/bd70 (493).jpg,BD70,8,8,BD70,BD70,0.13814297,0.13814297,True
data/raw/BRRI102/brri102 (408).jpg,BRRI102,20,20,BRRI102,BRRI102,0.44717082,0.44717082,True
data/raw/Binadhan21/binadhan21 (469).jpg,Binadhan21,31,33,Binadhan21,Binadhan24,0.15656793,0.11557871,False
data/raw/Binadhan14/binadhan14 (116).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.18757,0.14826299,False
data/raw/BD72/bd72 (293).jpg,BD72,9,9,BD72,BD72,0.47128534,0.47128534,True
data/raw/BD85/bd85 (342).jpg,BD85,13,7,BD85,BD57,0.4707804,0.013737516,False
data/raw/Binadhan7/binadhan07 (115).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.32439268,0.32439268,True
data/raw/BRRI102/brri102 (380).jpg,BRRI102,20,20,BRRI102,BRRI102,0.22603421,0.22603421,True
data/raw/Binadhan14/binadhan14 (45).jpg,Binadhan14,26,28,Binadhan14,Binadhan17,0.21579124,0.12204761,False
data/raw/Binadhan11/binadhan11 (122).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.24805315,0.24805315,True
data/raw/BD79/bd79 (259).jpg,BD79,12,5,BD79,BD52,0.13975655,0.10428194,False
data/raw/BRRI74/brri74 (75).jpg,BRRI74,22,1,BRRI74,BD33,0.13429734,0.10383807,False
data/raw/BD52/bd52 (294).jpg,BD52,5,12,BD52,BD79,0.22232874,0.074639626,False
data/raw/BD33/bd33 (480).jpg,BD33,1,12,BD33,BD79,0.12436573,0.03453054,False
data/raw/Binadhan11/binadhan11 (65).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.3402303,0.3402303,True
data/raw/BD93/bd93 (90).jpg,BD93,16,16,BD93,BD93,0.1661351,0.1661351,True
data/raw/BR23/br23 (28).jpg,BR23,19,19,BR23,BR23,0.2737519,0.2737519,True
data/raw/BRRI67/brri67 (198).jpg,BRRI67,21,4,BRRI67,BD51,0.22041489,0.15317792,False
data/raw/BD33/bd33 (426).jpg,BD33,1,5,BD33,BD52,0.17331487,0.16025707,False
data/raw/BD91/bd91 (129).jpg,BD91,15,13,BD91,BD85,0.2056382,0.025127895,False
data/raw/BD57/bd57 (120).jpg,BD57,7,8,BD57,BD70,0.4448527,0.09259624,False
data/raw/BD75/bd75 (243).jpg,BD75,10,6,BD75,BD56,0.17177026,0.14732726,False
data/raw/Binadhan20/binadhan20 (98).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.9390141,0.9390141,True
data/raw/BR22/br22 (186).jpg,BR22,18,22,BR22,BRRI74,0.35456777,0.012837381,False
data/raw/BD79/bd79 (405).jpg,BD79,12,18,BD79,BR22,0.14903088,0.07193039,False
data/raw/Binadhan16/binadhan16 (123).jpg,Binadhan16,27,29,Binadhan16,Binadhan19,0.35427147,0.114800215,False
data/raw/BD30/bd30 (178).jpg,BD30,0,9,BD30,BD72,0.24370871,0.096558444,False
data/raw/BD51/bd51 (30).jpg,BD51,4,15,BD51,BD91,0.17596859,0.16390304,False
data/raw/BD51/bd51 (432).jpg,BD51,4,4,BD51,BD51,0.09994872,0.09994872,True
data/raw/BD49/bd49 (412).jpg,BD49,3,3,BD49,BD49,0.13655192,0.13655192,True
data/raw/Binadhan8/binadhan08 (267).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.97033316,0.97033316,True
data/raw/BR23/br23 (80).jpg,BR23,19,21,BR23,BRRI67,0.24481852,0.23643269,False
data/raw/BD75/bd75 (169).jpg,BD75,10,6,BD75,BD56,0.13134693,0.06409017,False
data/raw/Binadhan16/binadhan16 (244).jpg,Binadhan16,27,28,Binadhan16,Binadhan17,0.31254128,0.17592935,False
data/raw/BD33/bd33 (62).jpg,BD33,1,11,BD33,BD76,0.14079309,0.124085054,False
data/raw/BD95/bd95 (175).jpg,BD95,17,17,BD95,BD95,0.2365246,0.2365246,True
data/raw/BD91/bd91 (225).jpg,BD91,15,9,BD91,BD72,0.1293355,0.10724241,False
data/raw/BRRI102/brri102 (84).jpg,BRRI102,20,6,BRRI102,BD56,0.17756371,0.13066302,False
data/raw/BD75/bd75 (399).jpg,BD75,10,20,BD75,BRRI102,0.35291913,0.058454193,False
data/raw/Binadhan17/binadhan17 (194).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.5522846,0.5522846,True
data/raw/BRRI102/brri102 (151).jpg,BRRI102,20,21,BRRI102,BRRI67,0.17496517,0.11017678,False
data/raw/Binadhan24/binadhan24 (383).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.24805474,0.24805474,True
data/raw/BRRI67/brri67 (371).jpg,BRRI67,21,21,BRRI67,BRRI67,0.72741276,0.72741276,True
data/raw/BD91/bd91 (259).jpg,BD91,15,0,BD91,BD30,0.14931601,0.06216369,False
data/raw/BR23/br23 (93).jpg,BR23,19,3,BR23,BD49,0.13355996,0.02564787,False
data/raw/Binadhan14/binadhan14 (156).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.45561913,0.25692815,False
data/raw/Binadhan10/binadhan10 (377).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.21169639,0.21169639,True
data/raw/BD49/bd49 (273).jpg,BD49,3,11,BD49,BD76,0.22592571,0.05973453,False
